,,,199.60600E-3,.,
,,,199.60700E-3,.,
,,,199.60800E-3,.,
,,,199.60900E-3,.,
,,,199.61000E-3,.,
,,,199.61100E-3,.,
,,,199.61200E-3,.,
,,,199.61300E-3,.,
,,,199.61400E-3,.,
,,,199.61500E-3,.,
,,,199.61600E-3,.,
,,,199.61700E-3,.,
,,,199.61800E-3,.,
,,,199.61900E-3,.,
,,,199.62000E-3,.,
,,,199.62100E-3,.,
,,,199.62200E-3,.,
,,,199.62300E-3,.,
,,,199.62400E-3,.,
,,,199.62500E-3,.,
,,,199.62600E-3,.,
,,,199.62700E-3,.,
,,,199.62800E-3,.,
,,,199.62900E-3,.,
,,,199.63000E-3,79.999998E-3,
,,,199.63100E-3,.,
,,,199.63200E-3,.,
,,,199.63300E-3,79.999998E-3,
,,,199.63400E-3,.,
,,,199.63500E-3,.,
,,,199.63600E-3,.,
,,,199.63700E-3,.,
,,,199.63800E-3,.,
,,,199.63900E-3,.,
,,,199.64000E-3,.,
,,,199.64100E-3,79.999998E-3,
,,,199.64200E-3,.,
,,,199.64300E-3,.,
,,,199.64400E-3,79.999998E-3,
,,,199.64500E-3,.,
,,,199.64600E-3,.,
,,,199.64700E-3,79.999998E-3,
,,,199.64800E-3,.,
,,,199.64900E-3,.,
,,,199.65000E-3,.,
,,,199.65100E-3,.,
,,,199.65200E-3,79.999998E-3,
,,,199.65300E-3,.,
,,,199.65400E-3,.,
,,,199.65500E-3,79.999998E-3,
,,,199.65600E-3,79.999998E-3,
,,,199.65700E-3,.,
,,,199.65800E-3,.,
,,,199.65900E-3,.,
,,,199.66000E-3,79.999998E-3,
,,,199.66100E-3,.,
,,,199.66200E-3,.,
,,,199.66300E-3,.,
,,,199.66400E-3,.,
,,,199.66500E-3,.,
,,,199.66600E-3,.,
,,,199.66700E-3,.,
,,,199.66800E-3,79.999998E-3,
,,,199.66900E-3,.,
,,,199.67000E-3,79.999998E-3,
,,,199.67100E-3,.,
,,,199.67200E-3,.,
,,,199.67300E-3,.,
,,,199.67400E-3,.,
,,,199.67500E-3,.,
,,,199.67600E-3,.,
,,,199.67700E-3,79.999998E-3,
,,,199.67800E-3,.,
,,,199.67900E-3,.,
,,,199.68000E-3,.,
,,,199.68100E-3,.,
,,,199.68200E-3,.,
,,,199.68300E-3,.,
,,,199.68400E-3,.,
,,,199.68500E-3,.,
,,,199.68600E-3,.,
,,,199.68700E-3,.,
,,,199.68800E-3,79.999998E-3,
,,,199.68900E-3,.,
,,,199.69000E-3,.,
,,,199.69100E-3,.,
,,,199.69200E-3,79.999998E-3,
,,,199.69300E-3,.,
,,,199.69400E-3,.,
,,,199.69500E-3,.,
,,,199.69600E-3,.,
,,,199.69700E-3,.,
,,,199.69800E-3,.,
,,,199.69900E-3,.,
,,,199.70000E-3,.,
,,,199.70100E-3,.,
,,,199.70200E-3,.,
,,,199.70300E-3,.,
,,,199.70400E-3,.,
,,,199.70500E-3,.,
,,,199.70600E-3,.,
,,,199.70700E-3,.,
,,,199.70800E-3,.,
,,,199.70900E-3,79.999998E-3,
,,,199.71000E-3,.,
,,,199.71100E-3,.,
,,,199.71200E-3,79.999998E-3,
,,,199.71300E-3,79.999998E-3,
,,,199.71400E-3,.,
,,,199.71500E-3,.,
,,,199.71600E-3,79.999998E-3,
,,,199.71700E-3,79.999998E-3,
,,,199.71800E-3,79.999998E-3,
,,,199.71900E-3,.,
,,,199.72000E-3,.,
,,,199.72100E-3,.,
,,,199.72200E-3,.,
,,,199.72300E-3,.,
,,,199.72400E-3,.,
,,,199.72500E-3,79.999998E-3,
,,,199.72600E-3,.,
,,,199.72700E-3,.,
,,,199.72800E-3,.,
,,,199.72900E-3,.,
,,,199.73000E-3,.,
,,,199.73100E-3,.,
,,,199.73200E-3,79.999998E-3,
,,,199.73300E-3,79.999998E-3,
,,,199.73400E-3,.,
,,,199.73500E-3,.,
,,,199.73600E-3,79.999998E-3,
,,,199.73700E-3,.,
,,,199.73800E-3,79.999998E-3,
,,,199.73900E-3,.,
,,,199.74000E-3,.,
,,,199.74100E-3,.,
,,,199.74200E-3,.,
,,,199.74300E-3,.,
,,,199.74400E-3,.,
,,,199.74500E-3,.,
,,,199.74600E-3,.,
,,,199.74700E-3,.,
,,,199.74800E-3,.,
,,,199.74900E-3,79.999998E-3,
,,,199.75000E-3,.,
,,,199.75100E-3,79.999998E-3,
,,,199.75200E-3,.,
,,,199.75300E-3,.,
,,,199.75400E-3,.,
,,,199.75500E-3,.,
,,,199.75600E-3,.,
,,,199.75700E-3,.,
,,,199.75800E-3,79.999998E-3,
,,,199.75900E-3,.,
,,,199.76000E-3,.,
,,,199.76100E-3,.,
,,,199.76200E-3,.,
,,,199.76300E-3,.,
,,,199.76400E-3,.,
,,,199.76500E-3,.,
,,,199.76600E-3,79.999998E-3,
,,,199.76700E-3,.,
,,,199.76800E-3,79.999998E-3,
,,,199.76900E-3,.,
,,,199.77000E-3,79.999998E-3,
,,,199.77100E-3,.,
,,,199.77200E-3,.,
,,,199.77300E-3,79.999998E-3,
,,,199.77400E-3,.,
,,,199.77500E-3,.,
,,,199.77600E-3,.,
,,,199.77700E-3,.,
,,,199.77800E-3,79.999998E-3,
,,,199.77900E-3,.,
,,,199.78000E-3,.,
,,,199.78100E-3,.,
,,,199.78200E-3,.,
,,,199.78300E-3,.,
,,,199.78400E-3,79.999998E-3,
,,,199.78500E-3,79.999998E-3,
,,,199.78600E-3,.,
,,,199.78700E-3,.,
,,,199.78800E-3,.,
,,,199.78900E-3,.,
,,,199.79000E-3,.,
,,,199.79100E-3,.,
,,,199.79200E-3,79.999998E-3,
,,,199.79300E-3,.,
,,,199.79400E-3,.,
,,,199.79500E-3,.,
,,,199.79600E-3,.,
,,,199.79700E-3,.,
,,,199.79800E-3,.,
,,,199.79900E-3,.,
,,,199.80000E-3,.,
,,,199.80100E-3,.,
,,,199.80200E-3,.,
,,,199.80300E-3,-79.999998E-3,
,,,199.80400E-3,.,
,,,199.80500E-3,.,
,,,199.80600E-3,.,
,,,199.80700E-3,.,
,,,199.80800E-3,.,
,,,199.80900E-3,.,
,,,199.81000E-3,.,
,,,199.81100E-3,79.999998E-3,
,,,199.81200E-3,.,
,,,199.81300E-3,.,
,,,199.81400E-3,.,
,,,199.81500E-3,.,
,,,199.81600E-3,.,
,,,199.81700E-3,.,
,,,199.81800E-3,.,
,,,199.81900E-3,.,
,,,199.82000E-3,79.999998E-3,
,,,199.82100E-3,.,
,,,199.82200E-3,.,
,,,199.82300E-3,.,
,,,199.82400E-3,.,
,,,199.82500E-3,.,
,,,199.82600E-3,.,
,,,199.82700E-3,.,
,,,199.82800E-3,.,
,,,199.82900E-3,.,
,,,199.83000E-3,.,
,,,199.83100E-3,.,
,,,199.83200E-3,.,
,,,199.83300E-3,79.999998E-3,
,,,199.83400E-3,.,
,,,199.83500E-3,79.999998E-3,
,,,199.83600E-3,.,
,,,199.83700E-3,.,
,,,199.83800E-3,.,
,,,199.83900E-3,.,
,,,199.84000E-3,.,
,,,199.84100E-3,.,
,,,199.84200E-3,.,
,,,199.84300E-3,.,
,,,199.84400E-3,79.999998E-3,
,,,199.84500E-3,79.999998E-3,
,,,199.84600E-3,.,
,,,199.84700E-3,-79.999998E-3,
,,,199.84800E-3,.,
,,,199.84900E-3,.,
,,,199.85000E-3,79.999998E-3,
,,,199.85100E-3,.,
,,,199.85200E-3,79.999998E-3,
,,,199.85300E-3,.,
,,,199.85400E-3,.,
,,,199.85500E-3,.,
,,,199.85600E-3,.,
,,,199.85700E-3,.,
,,,199.85800E-3,.,
,,,199.85900E-3,.,
,,,199.86000E-3,79.999998E-3,
,,,199.86100E-3,.,
,,,199.86200E-3,79.999998E-3,
,,,199.86300E-3,79.999998E-3,
,,,199.86400E-3,.,
,,,199.86500E-3,.,
,,,199.86600E-3,.,
,,,199.86700E-3,.,
,,,199.86800E-3,.,
,,,199.86900E-3,.,
,,,199.87000E-3,.,
,,,199.87100E-3,.,
,,,199.87200E-3,.,
,,,199.87300E-3,79.999998E-3,
,,,199.87400E-3,-79.999998E-3,
,,,199.87500E-3,.,
,,,199.87600E-3,.,
,,,199.87700E-3,.,
,,,199.87800E-3,.,
,,,199.87900E-3,.,
,,,199.88000E-3,.,
,,,199.88100E-3,.,
,,,199.88200E-3,.,
,,,199.88300E-3,.,
,,,199.88400E-3,.,
,,,199.88500E-3,.,
,,,199.88600E-3,.,
,,,199.88700E-3,.,
,,,199.88800E-3,.,
,,,199.88900E-3,.,
,,,199.89000E-3,.,
,,,199.89100E-3,.,
,,,199.89200E-3,.,
,,,199.89300E-3,.,
,,,199.89400E-3,.,
,,,199.89500E-3,79.999998E-3,
,,,199.89600E-3,.,
,,,199.89700E-3,79.999998E-3,
,,,199.89800E-3,.,
,,,199.89900E-3,.,
,,,199.90000E-3,79.999998E-3,
,,,199.90100E-3,.,
,,,199.90200E-3,.,
,,,199.90300E-3,.,
,,,199.90400E-3,.,
,,,199.90500E-3,-79.999998E-3,
,,,199.90600E-3,.,
,,,199.90700E-3,.,
,,,199.90800E-3,.,
,,,199.90900E-3,.,
,,,199.91000E-3,.,
,,,199.91100E-3,.,
,,,199.91200E-3,79.999998E-3,
,,,199.91300E-3,.,
,,,199.91400E-3,.,
,,,199.91500E-3,.,
,,,199.91600E-3,.,
,,,199.91700E-3,-79.999998E-3,
,,,199.91800E-3,79.999998E-3,
,,,199.91900E-3,.,
,,,199.92000E-3,79.999998E-3,
,,,199.92100E-3,.,
,,,199.92200E-3,.,
,,,199.92300E-3,.,
,,,199.92400E-3,.,
,,,199.92500E-3,.,
,,,199.92600E-3,.,
,,,199.92700E-3,.,
,,,199.92800E-3,.,
,,,199.92900E-3,.,
,,,199.93000E-3,.,
,,,199.93100E-3,79.999998E-3,
,,,199.93200E-3,79.999998E-3,
,,,199.93300E-3,-79.999998E-3,
,,,199.93400E-3,79.999998E-3,
,,,199.93500E-3,.,
,,,199.93600E-3,79.999998E-3,
,,,199.93700E-3,.,
,,,199.93800E-3,.,
,,,199.93900E-3,.,
,,,199.94000E-3,79.999998E-3,
,,,199.94100E-3,.,
,,,199.94200E-3,.,
,,,199.94300E-3,.,
,,,199.94400E-3,.,
,,,199.94500E-3,.,
,,,199.94600E-3,.,
,,,199.94700E-3,79.999998E-3,
,,,199.94800E-3,.,
,,,199.94900E-3,.,
,,,199.95000E-3,.,
,,,199.95100E-3,.,
,,,199.95200E-3,.,
,,,199.95300E-3,.,
,,,199.95400E-3,.,
,,,199.95500E-3,.,
,,,199.95600E-3,.,
,,,199.95700E-3,79.999998E-3,
,,,199.95800E-3,79.999998E-3,
,,,199.95900E-3,.,
,,,199.96000E-3,.,
,,,199.96100E-3,.,
,,,199.96200E-3,.,
,,,199.96300E-3,.,
,,,199.96400E-3,.,
,,,199.96500E-3,.,
,,,199.96600E-3,.,
,,,199.96700E-3,.,
,,,199.96800E-3,.,
,,,199.96900E-3,.,
,,,199.97000E-3,.,
,,,199.97100E-3,.,
,,,199.97200E-3,.,
,,,199.97300E-3,79.999998E-3,
,,,199.97400E-3,.,
,,,199.97500E-3,.,
,,,199.97600E-3,.,
,,,199.97700E-3,79.999998E-3,
,,,199.97800E-3,.,
,,,199.97900E-3,79.999998E-3,
,,,199.98000E-3,.,
,,,199.98100E-3,.,
,,,199.98200E-3,.,
,,,199.98300E-3,79.999998E-3,
,,,199.98400E-3,79.999998E-3,
,,,199.98500E-3,.,
,,,199.98600E-3,.,
,,,199.98700E-3,.,
,,,199.98800E-3,.,
,,,199.98900E-3,.,
,,,199.99000E-3,79.999998E-3,
,,,199.99100E-3,79.999998E-3,
,,,199.99200E-3,.,
,,,199.99300E-3,.,
,,,199.99400E-3,.,
,,,199.99500E-3,.,
,,,199.99600E-3,.,
,,,199.99700E-3,.,
,,,199.99800E-3,79.999998E-3,
,,,199.99900E-3,3.52000,
,,,200.00000E-3,4.80000,
,,,200.00100E-3,4.88000,
,,,200.00200E-3,4.88000,
,,,200.00300E-3,4.88000,
,,,200.00400E-3,4.88000,
,,,200.00500E-3,4.88000,
,,,200.00600E-3,4.88000,
,,,200.00700E-3,4.88000,
,,,200.00800E-3,4.88000,
,,,200.00900E-3,4.96000,
,,,200.01000E-3,4.88000,
,,,200.01100E-3,4.88000,
,,,200.01200E-3,4.88000,
,,,200.01300E-3,4.88000,
,,,200.01400E-3,4.88000,
,,,200.01500E-3,4.96000,
,,,200.01600E-3,4.96000,
,,,200.01700E-3,4.88000,
,,,200.01800E-3,4.88000,
,,,200.01900E-3,4.96000,
,,,200.02000E-3,4.96000,
,,,200.02100E-3,4.96000,
,,,200.02200E-3,4.88000,
,,,200.02300E-3,4.88000,
,,,200.02400E-3,4.88000,
,,,200.02500E-3,4.96000,
,,,200.02600E-3,4.88000,
,,,200.02700E-3,4.88000,
,,,200.02800E-3,4.88000,
,,,200.02900E-3,4.96000,
,,,200.03000E-3,4.88000,
,,,200.03100E-3,4.88000,
,,,200.03200E-3,4.88000,
,,,200.03300E-3,4.88000,
,,,200.03400E-3,4.96000,
,,,200.03500E-3,4.88000,
,,,200.03600E-3,4.88000,
,,,200.03700E-3,4.88000,
,,,200.03800E-3,4.88000,
,,,200.03900E-3,4.88000,
,,,200.04000E-3,4.88000,
,,,200.04100E-3,4.88000,
,,,200.04200E-3,4.88000,
,,,200.04300E-3,4.88000,
,,,200.04400E-3,4.96000,
,,,200.04500E-3,4.88000,
,,,200.04600E-3,4.88000,
,,,200.04700E-3,4.88000,
,,,200.04800E-3,4.88000,
,,,200.04900E-3,4.88000,
,,,200.05000E-3,4.88000,
,,,200.05100E-3,4.88000,
,,,200.05200E-3,4.88000,
,,,200.05300E-3,4.88000,
,,,200.05400E-3,4.88000,
,,,200.05500E-3,4.88000,
,,,200.05600E-3,4.88000,
,,,200.05700E-3,4.88000,
,,,200.05800E-3,4.88000,
,,,200.05900E-3,4.88000,
,,,200.06000E-3,4.96000,
,,,200.06100E-3,4.88000,
,,,200.06200E-3,4.88000,
,,,200.06300E-3,4.88000,
,,,200.06400E-3,4.88000,
,,,200.06500E-3,4.88000,
,,,200.06600E-3,4.88000,
,,,200.06700E-3,4.96000,
,,,200.06800E-3,4.88000,
,,,200.06900E-3,4.88000,
,,,200.07000E-3,4.88000,
,,,200.07100E-3,4.88000,
,,,200.07200E-3,4.96000,
,,,200.07300E-3,4.88000,
,,,200.07400E-3,4.88000,
,,,200.07500E-3,4.80000,
,,,200.07600E-3,4.96000,
,,,200.07700E-3,4.88000,
,,,200.07800E-3,4.88000,
,,,200.07900E-3,4.88000,
,,,200.08000E-3,4.96000,
,,,200.08100E-3,4.88000,
,,,200.08200E-3,4.88000,
,,,200.08300E-3,4.88000,
,,,200.08400E-3,4.96000,
,,,200.08500E-3,4.96000,
,,,200.08600E-3,4.96000,
,,,200.08700E-3,4.96000,
,,,200.08800E-3,4.88000,
,,,200.08900E-3,4.88000,
,,,200.09000E-3,4.88000,
,,,200.09100E-3,4.88000,
,,,200.09200E-3,4.88000,
,,,200.09300E-3,4.88000,
,,,200.09400E-3,4.88000,
,,,200.09500E-3,4.88000,
,,,200.09600E-3,4.88000,
,,,200.09700E-3,4.88000,
,,,200.09800E-3,4.88000,
,,,200.09900E-3,4.88000,
,,,200.10000E-3,4.88000,
,,,200.10100E-3,4.88000,
,,,200.10200E-3,4.88000,
,,,200.10300E-3,4.88000,
,,,200.10400E-3,4.88000,
,,,200.10500E-3,4.96000,
,,,200.10600E-3,4.88000,
,,,200.10700E-3,4.96000,
,,,200.10800E-3,4.96000,
,,,200.10900E-3,4.88000,
,,,200.11000E-3,4.88000,
,,,200.11100E-3,4.96000,
,,,200.11200E-3,4.88000,
,,,200.11300E-3,4.88000,
,,,200.11400E-3,4.88000,
,,,200.11500E-3,4.88000,
,,,200.11600E-3,4.96000,
,,,200.11700E-3,4.88000,
,,,200.11800E-3,4.88000,
,,,200.11900E-3,4.88000,
,,,200.12000E-3,4.88000,
,,,200.12100E-3,4.96000,
,,,200.12200E-3,4.96000,
,,,200.12300E-3,4.96000,
,,,200.12400E-3,4.96000,
,,,200.12500E-3,4.96000,
,,,200.12600E-3,4.96000,
,,,200.12700E-3,4.88000,
,,,200.12800E-3,4.96000,
,,,200.12900E-3,4.88000,
,,,200.13000E-3,4.88000,
,,,200.13100E-3,4.88000,
,,,200.13200E-3,4.88000,
,,,200.13300E-3,4.88000,
,,,200.13400E-3,4.96000,
,,,200.13500E-3,4.88000,
,,,200.13600E-3,4.88000,
,,,200.13700E-3,4.88000,
,,,200.13800E-3,4.88000,
,,,200.13900E-3,4.88000,
,,,200.14000E-3,4.96000,
,,,200.14100E-3,4.88000,
,,,200.14200E-3,4.88000,
,,,200.14300E-3,4.88000,
,,,200.14400E-3,4.88000,
,,,200.14500E-3,4.96000,
,,,200.14600E-3,4.88000,
,,,200.14700E-3,4.88000,
,,,200.14800E-3,4.88000,
,,,200.14900E-3,4.88000,
,,,200.15000E-3,4.88000,
,,,200.15100E-3,4.88000,
,,,200.15200E-3,4.88000,
,,,200.15300E-3,4.96000,
,,,200.15400E-3,4.88000,
,,,200.15500E-3,4.88000,
,,,200.15600E-3,4.96000,
,,,200.15700E-3,4.88000,
,,,200.15800E-3,4.88000,
,,,200.15900E-3,4.88000,
,,,200.16000E-3,4.88000,
,,,200.16100E-3,4.88000,
,,,200.16200E-3,4.88000,
,,,200.16300E-3,4.96000,
,,,200.16400E-3,4.88000,
,,,200.16500E-3,4.88000,
,,,200.16600E-3,4.88000,
,,,200.16700E-3,4.96000,
,,,200.16800E-3,4.88000,
,,,200.16900E-3,4.96000,
,,,200.17000E-3,4.88000,
,,,200.17100E-3,4.88000,
,,,200.17200E-3,4.88000,
,,,200.17300E-3,4.88000,
,,,200.17400E-3,4.88000,
,,,200.17500E-3,4.88000,
,,,200.17600E-3,4.88000,
,,,200.17700E-3,4.96000,
,,,200.17800E-3,4.88000,
,,,200.17900E-3,4.88000,
,,,200.18000E-3,4.88000,
,,,200.18100E-3,4.88000,
,,,200.18200E-3,4.96000,
,,,200.18300E-3,4.96000,
,,,200.18400E-3,4.88000,
,,,200.18500E-3,4.88000,
,,,200.18600E-3,4.88000,
,,,200.18700E-3,4.88000,
,,,200.18800E-3,4.88000,
,,,200.18900E-3,4.88000,
,,,200.19000E-3,4.88000,
,,,200.19100E-3,4.88000,
,,,200.19200E-3,4.88000,
,,,200.19300E-3,4.88000,
,,,200.19400E-3,4.88000,
,,,200.19500E-3,4.88000,
,,,200.19600E-3,4.88000,
,,,200.19700E-3,4.88000,
,,,200.19800E-3,4.88000,
,,,200.19900E-3,4.88000,
,,,200.20000E-3,4.96000,
,,,200.20100E-3,4.96000,
,,,200.20200E-3,4.88000,
,,,200.20300E-3,4.96000,
,,,200.20400E-3,4.96000,
,,,200.20500E-3,4.96000,
,,,200.20600E-3,4.88000,
,,,200.20700E-3,4.96000,
,,,200.20800E-3,4.88000,
,,,200.20900E-3,4.88000,
,,,200.21000E-3,4.96000,
,,,200.21100E-3,4.88000,
,,,200.21200E-3,4.88000,
,,,200.21300E-3,4.96000,
,,,200.21400E-3,4.88000,
,,,200.21500E-3,4.96000,
,,,200.21600E-3,4.96000,
,,,200.21700E-3,4.88000,
,,,200.21800E-3,4.88000,
,,,200.21900E-3,4.96000,
,,,200.22000E-3,4.88000,
,,,200.22100E-3,4.88000,
,,,200.22200E-3,4.96000,
,,,200.22300E-3,4.88000,
,,,200.22400E-3,4.88000,
,,,200.22500E-3,4.88000,
,,,200.22600E-3,4.88000,
,,,200.22700E-3,4.88000,
,,,200.22800E-3,4.96000,
,,,200.22900E-3,4.88000,
,,,200.23000E-3,4.96000,
,,,200.23100E-3,4.88000,
,,,200.23200E-3,4.96000,
,,,200.23300E-3,4.88000,
,,,200.23400E-3,4.88000,
,,,200.23500E-3,4.88000,
,,,200.23600E-3,4.88000,
,,,200.23700E-3,4.88000,
,,,200.23800E-3,4.88000,
,,,200.23900E-3,4.88000,
,,,200.24000E-3,4.88000,
,,,200.24100E-3,4.88000,
,,,200.24200E-3,4.88000,
,,,200.24300E-3,4.88000,
,,,200.24400E-3,4.88000,
,,,200.24500E-3,4.88000,
,,,200.24600E-3,4.88000,
,,,200.24700E-3,4.88000,
,,,200.24800E-3,4.96000,
,,,200.24900E-3,4.88000,
,,,200.25000E-3,4.88000,
,,,200.25100E-3,4.88000,
,,,200.25200E-3,4.88000,
,,,200.25300E-3,4.96000,
,,,200.25400E-3,4.88000,
,,,200.25500E-3,4.88000,
,,,200.25600E-3,4.88000,
,,,200.25700E-3,4.88000,
,,,200.25800E-3,4.88000,
,,,200.25900E-3,4.88000,
,,,200.26000E-3,4.88000,
,,,200.26100E-3,4.88000,
,,,200.26200E-3,4.96000,
,,,200.26300E-3,4.96000,
,,,200.26400E-3,4.96000,
,,,200.26500E-3,4.88000,
,,,200.26600E-3,4.96000,
,,,200.26700E-3,4.88000,
,,,200.26800E-3,4.96000,
,,,200.26900E-3,4.96000,
,,,200.27000E-3,4.96000,
,,,200.27100E-3,4.88000,
,,,200.27200E-3,4.96000,
,,,200.27300E-3,4.96000,
,,,200.27400E-3,4.88000,
,,,200.27500E-3,4.96000,
,,,200.27600E-3,4.88000,
,,,200.27700E-3,4.96000,
,,,200.27800E-3,4.96000,
,,,200.27900E-3,4.88000,
,,,200.28000E-3,4.88000,
,,,200.28100E-3,4.96000,
,,,200.28200E-3,4.96000,
,,,200.28300E-3,4.88000,
,,,200.28400E-3,4.88000,
,,,200.28500E-3,4.88000,
,,,200.28600E-3,4.88000,
,,,200.28700E-3,4.96000,
,,,200.28800E-3,4.88000,
,,,200.28900E-3,4.96000,
,,,200.29000E-3,4.88000,
,,,200.29100E-3,4.88000,
,,,200.29200E-3,4.88000,
,,,200.29300E-3,4.88000,
,,,200.29400E-3,4.96000,
,,,200.29500E-3,4.96000,
,,,200.29600E-3,4.88000,
,,,200.29700E-3,4.88000,
,,,200.29800E-3,4.88000,
,,,200.29900E-3,4.88000,
,,,200.30000E-3,4.88000,
,,,200.30100E-3,4.88000,
,,,200.30200E-3,4.88000,
,,,200.30300E-3,4.96000,
,,,200.30400E-3,4.88000,
,,,200.30500E-3,4.96000,
,,,200.30600E-3,4.88000,
,,,200.30700E-3,4.88000,
,,,200.30800E-3,4.88000,
,,,200.30900E-3,4.88000,
,,,200.31000E-3,4.88000,
,,,200.31100E-3,4.96000,
,,,200.31200E-3,4.96000,
,,,200.31300E-3,4.88000,
,,,200.31400E-3,4.96000,
,,,200.31500E-3,4.88000,
,,,200.31600E-3,4.88000,
,,,200.31700E-3,4.88000,
,,,200.31800E-3,4.88000,
,,,200.31900E-3,4.88000,
,,,200.32000E-3,4.88000,
,,,200.32100E-3,4.96000,
,,,200.32200E-3,4.88000,
,,,200.32300E-3,4.88000,
,,,200.32400E-3,4.88000,
,,,200.32500E-3,4.96000,
,,,200.32600E-3,4.88000,
,,,200.32700E-3,4.88000,
,,,200.32800E-3,4.96000,
,,,200.32900E-3,4.88000,
,,,200.33000E-3,4.88000,
,,,200.33100E-3,4.88000,
,,,200.33200E-3,4.88000,
,,,200.33300E-3,4.88000,
,,,200.33400E-3,4.88000,
,,,200.33500E-3,4.88000,
,,,200.33600E-3,4.88000,
,,,200.33700E-3,4.88000,
,,,200.33800E-3,4.88000,
,,,200.33900E-3,4.88000,
,,,200.34000E-3,4.88000,
,,,200.34100E-3,4.88000,
,,,200.34200E-3,4.88000,
,,,200.34300E-3,4.88000,
,,,200.34400E-3,4.88000,
,,,200.34500E-3,4.96000,
,,,200.34600E-3,4.88000,
,,,200.34700E-3,4.96000,
,,,200.34800E-3,4.96000,
,,,200.34900E-3,4.88000,
,,,200.35000E-3,4.88000,
,,,200.35100E-3,4.96000,
,,,200.35200E-3,4.88000,
,,,200.35300E-3,4.88000,
,,,200.35400E-3,4.88000,
,,,200.35500E-3,4.88000,
,,,200.35600E-3,4.88000,
,,,200.35700E-3,4.88000,
,,,200.35800E-3,4.88000,
,,,200.35900E-3,4.88000,
,,,200.36000E-3,4.88000,
,,,200.36100E-3,4.96000,
,,,200.36200E-3,4.88000,
,,,200.36300E-3,4.88000,
,,,200.36400E-3,4.96000,
,,,200.36500E-3,4.88000,
,,,200.36600E-3,4.96000,
,,,200.36700E-3,4.96000,
,,,200.36800E-3,4.88000,
,,,200.36900E-3,4.88000,
,,,200.37000E-3,4.96000,
,,,200.37100E-3,4.96000,
,,,200.37200E-3,4.88000,
,,,200.37300E-3,4.96000,
,,,200.37400E-3,4.88000,
,,,200.37500E-3,4.96000,
,,,200.37600E-3,4.88000,
,,,200.37700E-3,4.88000,
,,,200.37800E-3,4.88000,
,,,200.37900E-3,4.88000,
,,,200.38000E-3,4.88000,
,,,200.38100E-3,4.88000,
,,,200.38200E-3,4.88000,
,,,200.38300E-3,4.88000,
,,,200.38400E-3,4.88000,
,,,200.38500E-3,4.88000,
,,,200.38600E-3,4.88000,
,,,200.38700E-3,4.96000,
,,,200.38800E-3,4.88000,
,,,200.38900E-3,4.96000,
,,,200.39000E-3,4.88000,
,,,200.39100E-3,4.96000,
,,,200.39200E-3,4.96000,
,,,200.39300E-3,4.88000,
,,,200.39400E-3,4.88000,
,,,200.39500E-3,4.88000,
,,,200.39600E-3,4.88000,
,,,200.39700E-3,4.88000,
,,,200.39800E-3,4.88000,
,,,200.39900E-3,4.88000,
,,,200.40000E-3,4.88000,
,,,200.40100E-3,4.88000,
,,,200.40200E-3,4.88000,
,,,200.40300E-3,4.88000,
,,,200.40400E-3,4.88000,
,,,200.40500E-3,4.88000,
,,,200.40600E-3,4.88000,
,,,200.40700E-3,4.96000,
,,,200.40800E-3,4.88000,
,,,200.40900E-3,4.88000,
,,,200.41000E-3,4.88000,
,,,200.41100E-3,4.88000,
,,,200.41200E-3,4.88000,
,,,200.41300E-3,4.88000,
,,,200.41400E-3,4.88000,
,,,200.41500E-3,4.96000,
,,,200.41600E-3,4.88000,
,,,200.41700E-3,4.88000,
,,,200.41800E-3,4.88000,
,,,200.41900E-3,4.88000,
,,,200.42000E-3,4.88000,
,,,200.42100E-3,4.88000,
,,,200.42200E-3,4.96000,
,,,200.42300E-3,4.96000,
,,,200.42400E-3,4.88000,
,,,200.42500E-3,4.88000,
,,,200.42600E-3,4.88000,
,,,200.42700E-3,4.88000,
,,,200.42800E-3,4.88000,
,,,200.42900E-3,4.88000,
,,,200.43000E-3,4.88000,
,,,200.43100E-3,4.96000,
,,,200.43200E-3,4.88000,
,,,200.43300E-3,4.88000,
,,,200.43400E-3,4.88000,
,,,200.43500E-3,4.88000,
,,,200.43600E-3,4.96000,
,,,200.43700E-3,4.96000,
,,,200.43800E-3,4.88000,
,,,200.43900E-3,4.96000,
,,,200.44000E-3,4.88000,
,,,200.44100E-3,4.88000,
,,,200.44200E-3,4.88000,
,,,200.44300E-3,4.96000,
,,,200.44400E-3,4.88000,
,,,200.44500E-3,4.88000,
,,,200.44600E-3,4.96000,
,,,200.44700E-3,4.96000,
,,,200.44800E-3,4.88000,
,,,200.44900E-3,4.88000,
,,,200.45000E-3,4.88000,
,,,200.45100E-3,4.88000,
,,,200.45200E-3,4.88000,
,,,200.45300E-3,4.88000,
,,,200.45400E-3,4.88000,
,,,200.45500E-3,4.88000,
,,,200.45600E-3,4.88000,
,,,200.45700E-3,4.88000,
,,,200.45800E-3,4.96000,
,,,200.45900E-3,4.88000,
,,,200.46000E-3,4.88000,
,,,200.46100E-3,4.88000,
,,,200.46200E-3,4.96000,
,,,200.46300E-3,4.88000,
,,,200.46400E-3,4.88000,
,,,200.46500E-3,4.96000,
,,,200.46600E-3,4.88000,
,,,200.46700E-3,4.88000,
,,,200.46800E-3,4.88000,
,,,200.46900E-3,4.88000,
,,,200.47000E-3,4.88000,
